file_id,user_id,label,fold
656,User_004,1,0
657,User_004,1,0
658,User_004,1,0
659,User_004,1,0
660,User_004,1,0
661,User_004,3,0
662,User_004,3,0
663,User_004,3,0
664,User_004,3,0
665,User_004,3,0
666,User_004,5,0
667,User_004,5,0
668,User_004,5,0
669,User_004,5,0
670,User_004,5,0
671,User_004,5,0
672,User_004,5,0
673,User_004,5,0
674,User_004,5,0
675,User_004,3,0
676,User_004,1,0
677,User_004,1,0
678,User_004,2,0
679,User_004,2,0
680,User_004,2,0
681,User_004,2,0
682,User_004,2,0
683,User_004,2,0
684,User_004,2,0
685,User_004,2,0
686,User_004,2,0
687,User_004,2,0
688,User_004,1,0
689,User_004,2,0
690,User_004,1,0
691,User_004,1,0
692,User_004,3,0
693,User_004,1,0
694,User_004,1,0
695,User_004,1,0
696,User_004,1,0
697,User_004,1,0
698,User_004,1,0
699,User_004,1,0
700,User_004,1,0
701,User_004,1,0
702,User_004,1,0
703,User_004,1,0
704,User_004,1,0
705,User_004,1,0
706,User_004,1,0
707,User_004,1,0
708,User_004,5,0
709,User_004,5,0
710,User_004,0,0
711,User_004,0,0
712,User_004,0,0
713,User_004,0,0
714,User_004,0,0
715,User_004,0,0
716,User_004,0,0
717,User_004,0,0
718,User_004,0,0
719,User_004,0,0
720,User_004,0,0
721,User_004,0,0
722,User_004,0,0
723,User_004,0,0
724,User_004,0,0
725,User_004,0,0
726,User_004,0,0
1268,User_008,0,0
1269,User_008,0,0
1270,User_008,0,0
1271,User_008,0,0
1272,User_008,0,0
1273,User_008,0,0
1274,User_008,0,0
1275,User_008,0,0
1276,User_008,0,0
1277,User_008,0,0
1278,User_008,0,0
1279,User_008,0,0
1280,User_008,0,0
1281,User_008,0,0
1282,User_008,0,0
1283,User_008,0,0
1284,User_008,0,0
1285,User_008,0,0
1286,User_008,0,0
1287,User_008,0,0
1288,User_008,0,0
1289,User_008,0,0
1290,User_008,0,0
1291,User_008,0,0
1292,User_008,0,0
1293,User_008,0,0
1294,User_008,0,0
1295,User_008,0,0
1296,User_008,0,0
1297,User_008,0,0
1298,User_008,0,0
1299,User_008,0,0
1300,User_008,0,0
1301,User_008,0,0
1302,User_008,0,0
1303,User_008,0,0
1304,User_008,0,0
1305,User_008,0,0
1306,User_008,1,0
1307,User_008,1,0
1308,User_008,1,0
1309,User_008,3,0
1310,User_008,3,0
1311,User_008,3,0
1312,User_008,2,0
1313,User_008,2,0
1314,User_008,2,0
1315,User_008,2,0
1316,User_008,1,0
1317,User_008,1,0
1318,User_008,1,0
1319,User_008,1,0
1320,User_008,1,0
1321,User_008,1,0
1322,User_008,1,0
1323,User_008,1,0
1324,User_008,1,0
1325,User_008,1,0
1326,User_008,1,0
1327,User_008,1,0
1328,User_008,1,0
1329,User_008,1,0
1330,User_008,1,0
1331,User_008,1,0
1332,User_008,1,0
1333,User_008,1,0
1334,User_008,1,0
1335,User_008,1,0
1336,User_008,1,0
1337,User_008,1,0
1338,User_008,1,0
1339,User_008,1,0
1340,User_008,1,0
1341,User_008,3,0
1342,User_008,1,0
1343,User_008,1,0
1344,User_008,2,0
1345,User_008,1,0
1346,User_008,1,0
1347,User_008,1,0
1348,User_008,1,0
1349,User_008,3,0
1350,User_008,3,0
1351,User_008,3,0
1352,User_008,3,0
1353,User_008,2,0
1354,User_008,1,0
1355,User_008,1,0
1356,User_008,1,0
1357,User_008,1,0
1358,User_008,1,0
1359,User_008,1,0
1360,User_008,1,0
1361,User_008,1,0
1362,User_008,1,0
1363,User_008,1,0
1364,User_008,1,0
1365,User_008,1,0
1366,User_008,1,0
1367,User_008,1,0
1368,User_008,1,0
1369,User_008,1,0
1370,User_008,1,0
1371,User_008,1,0
1372,User_008,1,0
1373,User_008,1,0
1374,User_008,1,0
1375,User_008,1,0
1376,User_008,1,0
1377,User_008,1,0
1378,User_008,2,0
1379,User_008,1,0
1380,User_008,1,0
1381,User_008,1,0
1382,User_008,1,0
1383,User_008,1,0
1384,User_008,1,0
1385,User_008,1,0
1386,User_008,1,0
1387,User_008,3,0
1388,User_008,2,0
1389,User_008,2,0
1390,User_008,2,0
1391,User_008,1,0
1392,User_008,1,0
1393,User_008,1,0
1394,User_008,1,0
1395,User_008,1,0
1396,User_008,1,0
1397,User_008,1,0
1398,User_008,1,0
1399,User_008,1,0
1400,User_008,1,0
1401,User_008,1,0
1402,User_008,1,0
1403,User_008,3,0
1404,User_008,3,0
1405,User_008,1,0
1406,User_008,1,0
1407,User_008,1,0
1408,User_008,2,0
1409,User_008,1,0
1410,User_008,1,0
1411,User_008,1,0
1412,User_008,1,0
1413,User_008,2,0
1414,User_008,1,0
1415,User_008,1,0
1416,User_008,1,0
1417,User_008,1,0
1418,User_008,2,0
1419,User_008,1,0
1420,User_008,2,0
1421,User_008,3,0
1422,User_008,2,0
1423,User_008,0,0
1424,User_008,0,0
1425,User_008,0,0
1426,User_008,0,0
1427,User_008,0,0
1428,User_008,0,0
1429,User_008,0,0
1430,User_008,0,0
1431,User_008,0,0
1432,User_008,0,0
1433,User_008,0,0
1434,User_008,0,0
1435,User_008,0,0
1436,User_008,0,0
1437,User_008,0,0
1438,User_008,0,0
1439,User_008,0,0
2398,User_014,0,0
2399,User_014,0,0
2400,User_014,0,0
2401,User_014,0,0
2402,User_014,0,0
2403,User_014,0,0
2404,User_014,0,0
2405,User_014,0,0
2406,User_014,0,0
2407,User_014,0,0
2408,User_014,0,0
2409,User_014,0,0
2410,User_014,0,0
2411,User_014,0,0
2412,User_014,0,0
2413,User_014,0,0
2414,User_014,0,0
2415,User_014,0,0
2416,User_014,0,0
2417,User_014,0,0
2418,User_014,0,0
2419,User_014,0,0
2420,User_014,0,0
2421,User_014,0,0
2422,User_014,0,0
2423,User_014,0,0
2424,User_014,0,0
2425,User_014,0,0
2426,User_014,0,0
2427,User_014,0,0
2428,User_014,0,0
2429,User_014,0,0
2430,User_014,0,0
2431,User_014,0,0
2432,User_014,1,0
2433,User_014,1,0
2434,User_014,3,0
2435,User_014,4,0
2436,User_014,4,0
2437,User_014,4,0
2438,User_014,1,0
2439,User_014,1,0
2440,User_014,1,0
2441,User_014,3,0
2442,User_014,1,0
2443,User_014,1,0
2444,User_014,1,0
2445,User_014,1,0
2446,User_014,1,0
2447,User_014,1,0
2448,User_014,1,0
2449,User_014,1,0
2450,User_014,1,0
2451,User_014,1,0
2452,User_014,1,0
2453,User_014,1,0
2454,User_014,1,0
2455,User_014,1,0
2456,User_014,3,0
2457,User_014,3,0
2458,User_014,3,0
2459,User_014,3,0
2460,User_014,3,0
2461,User_014,3,0
2462,User_014,1,0
2463,User_014,1,0
2464,User_014,1,0
2465,User_014,1,0
2466,User_014,1,0
2467,User_014,1,0
2468,User_014,1,0
2469,User_014,1,0
2470,User_014,1,0
2471,User_014,1,0
2472,User_014,1,0
2473,User_014,1,0
2474,User_014,1,0
2475,User_014,1,0
2476,User_014,3,0
2477,User_014,3,0
2478,User_014,1,0
2479,User_014,1,0
2480,User_014,1,0
2481,User_014,3,0
2482,User_014,1,0
2483,User_014,1,0
2484,User_014,1,0
2485,User_014,3,0
2486,User_014,2,0
2487,User_014,1,0
2488,User_014,1,0
2489,User_014,1,0
2490,User_014,1,0
2491,User_014,1,0
2492,User_014,1,0
2493,User_014,1,0
2494,User_014,1,0
2495,User_014,1,0
2496,User_014,1,0
2497,User_014,1,0
2498,User_014,2,0
2499,User_014,2,0
2500,User_014,2,0
2501,User_014,2,0
2502,User_014,2,0
2503,User_014,2,0
2504,User_014,2,0
2505,User_014,2,0
2506,User_014,2,0
2507,User_014,2,0
2508,User_014,2,0
2509,User_014,2,0
2510,User_014,2,0
2511,User_014,1,0
2512,User_014,1,0
2513,User_014,1,0
2514,User_014,3,0
2515,User_014,1,0
2516,User_014,1,0
2517,User_014,1,0
2518,User_014,1,0
2519,User_014,2,0
2520,User_014,2,0
2521,User_014,2,0
2522,User_014,2,0
2523,User_014,2,0
2524,User_014,1,0
2525,User_014,1,0
2526,User_014,3,0
2527,User_014,3,0
2528,User_014,2,0
2529,User_014,1,0
2530,User_014,1,0
2531,User_014,1,0
2532,User_014,1,0
2533,User_014,1,0
2534,User_014,1,0
2535,User_014,1,0
2536,User_014,1,0
2537,User_014,1,0
2538,User_014,1,0
2539,User_014,1,0
2540,User_014,1,0
2541,User_014,1,0
2542,User_014,1,0
2543,User_014,1,0
2544,User_014,1,0
2545,User_014,1,0
2546,User_014,1,0
2547,User_014,1,0
2548,User_014,2,0
2549,User_014,1,0
2550,User_014,1,0
2551,User_014,1,0
2552,User_014,1,0
2553,User_014,1,0
2554,User_014,1,0
2555,User_014,1,0
2556,User_014,1,0
2557,User_014,1,0
2558,User_014,1,0
2559,User_014,1,0
2560,User_014,1,0
2561,User_014,1,0
2562,User_014,1,0
2563,User_014,1,0
2564,User_014,1,0
2565,User_014,1,0
2566,User_014,1,0
2567,User_014,1,0
2568,User_014,1,0
2569,User_014,1,0
2570,User_014,1,0
2571,User_014,1,0
2572,User_014,1,0
2573,User_014,1,0
2574,User_014,1,0
2575,User_014,1,0
2576,User_014,1,0
2577,User_014,0,0
2578,User_014,0,0
2579,User_014,0,0
2580,User_014,0,0
2581,User_014,0,0
2582,User_014,0,0
2583,User_014,0,0
2584,User_014,0,0
2585,User_014,0,0
2586,User_014,0,0
2587,User_014,0,0
2588,User_014,0,0
2589,User_014,0,0
2590,User_014,0,0
2591,User_014,0,0
2592,User_014,0,0
2593,User_014,0,0
2594,User_014,0,0
2595,User_014,0,0
2596,User_014,0,0
2597,User_014,0,0
2598,User_014,0,0
2599,User_014,0,0
2600,User_014,0,0
2601,User_014,0,0
2602,User_014,0,0
2603,User_014,0,0
2604,User_014,0,0
2605,User_014,0,0
2606,User_014,0,0
2607,User_014,0,0
2608,User_014,0,0
2609,User_014,0,0
2610,User_014,0,0
2611,User_014,0,0
2612,User_014,0,0
2613,User_014,0,0
2614,User_014,0,0
2615,User_014,0,0
2616,User_014,0,0
2617,User_014,0,0
2618,User_014,0,0
2619,User_014,0,0
2620,User_014,0,0
2621,User_014,0,0
2622,User_014,0,0
2623,User_014,0,0
3201,User_018,0,0
3202,User_018,0,0
3203,User_018,0,0
3204,User_018,0,0
3205,User_018,0,0
3206,User_018,0,0
3207,User_018,0,0
3208,User_018,0,0
3209,User_018,0,0
3210,User_018,0,0
3211,User_018,0,0
3212,User_018,0,0
3213,User_018,0,0
3214,User_018,0,0
3215,User_018,0,0
3216,User_018,0,0
3217,User_018,0,0
3218,User_018,0,0
3219,User_018,0,0
3220,User_018,0,0
3221,User_018,0,0
3222,User_018,0,0
3223,User_018,0,0
3224,User_018,0,0
3225,User_018,0,0
3226,User_018,0,0
3227,User_018,0,0
3228,User_018,0,0
3229,User_018,0,0
3230,User_018,0,0
3231,User_018,0,0
3232,User_018,0,0
3233,User_018,0,0
3234,User_018,0,0
3235,User_018,0,0
3236,User_018,0,0
3237,User_018,0,0
3238,User_018,0,0
3239,User_018,0,0
3240,User_018,0,0
3241,User_018,0,0
3242,User_018,0,0
3243,User_018,0,0
3244,User_018,0,0
3245,User_018,0,0
3246,User_018,0,0
3247,User_018,0,0
3248,User_018,0,0
3249,User_018,0,0
3250,User_018,0,0
3251,User_018,0,0
3252,User_018,0,0
3253,User_018,0,0
3254,User_018,0,0
3255,User_018,0,0
3256,User_018,0,0
3257,User_018,4,0
3258,User_018,4,0
3259,User_018,4,0
3260,User_018,4,0
3261,User_018,4,0
3262,User_018,4,0
3263,User_018,3,0
3264,User_018,1,0
3265,User_018,1,0
3266,User_018,1,0
3267,User_018,1,0
3268,User_018,1,0
3269,User_018,1,0
3270,User_018,3,0
3271,User_018,1,0
3272,User_018,1,0
3273,User_018,1,0
3274,User_018,3,0
3275,User_018,3,0
3276,User_018,1,0
3277,User_018,1,0
3278,User_018,1,0
3279,User_018,1,0
3280,User_018,1,0
3281,User_018,1,0
3282,User_018,1,0
3283,User_018,1,0
3284,User_018,1,0
3285,User_018,1,0
3286,User_018,1,0
3287,User_018,1,0
3288,User_018,1,0
3289,User_018,1,0
3290,User_018,1,0
3291,User_018,1,0
3292,User_018,1,0
3293,User_018,1,0
3294,User_018,1,0
3295,User_018,1,0
3296,User_018,1,0
3297,User_018,3,0
3298,User_018,3,0
3299,User_018,3,0
3300,User_018,1,0
3301,User_018,1,0
3302,User_018,1,0
3303,User_018,1,0
3304,User_018,1,0
3305,User_018,1,0
3306,User_018,1,0
3307,User_018,1,0
3308,User_018,1,0
3309,User_018,1,0
3310,User_018,1,0
3311,User_018,1,0
3312,User_018,1,0
3313,User_018,3,0
3314,User_018,1,0
3315,User_018,3,0
3316,User_018,3,0
3317,User_018,1,0
3318,User_018,3,0
3319,User_018,2,0
3320,User_018,3,0
3321,User_018,1,0
3322,User_018,1,0
3323,User_018,1,0
3324,User_018,1,0
3325,User_018,3,0
3326,User_018,3,0
3327,User_018,3,0
3328,User_018,1,0
3329,User_018,1,0
3330,User_018,1,0
3331,User_018,1,0
3332,User_018,1,0
3333,User_018,1,0
3334,User_018,1,0
3335,User_018,1,0
3336,User_018,1,0
3337,User_018,3,0
3338,User_018,1,0
3339,User_018,1,0
3340,User_018,1,0
3341,User_018,3,0
3342,User_018,3,0
3343,User_018,3,0
3344,User_018,3,0
3345,User_018,1,0
3346,User_018,3,0
3347,User_018,3,0
3348,User_018,1,0
3349,User_018,4,0
3350,User_018,4,0
3351,User_018,4,0
3352,User_018,1,0
3353,User_018,1,0
3354,User_018,1,0
3355,User_018,1,0
3356,User_018,1,0
3357,User_018,1,0
3358,User_018,1,0
3359,User_018,1,0
3360,User_018,1,0
3361,User_018,1,0
3362,User_018,1,0
3363,User_018,1,0
3364,User_018,1,0
3365,User_018,1,0
3366,User_018,1,0
3367,User_018,1,0
3368,User_018,1,0
3369,User_018,1,0
3370,User_018,1,0
3371,User_018,1,0
3372,User_018,1,0
3373,User_018,1,0
3374,User_018,1,0
3375,User_018,1,0
3376,User_018,1,0
3377,User_018,1,0
3378,User_018,4,0
3379,User_018,4,0
3380,User_018,4,0
3381,User_018,4,0
3382,User_018,4,0
3383,User_018,4,0
3384,User_018,4,0
3385,User_018,4,0
3386,User_018,4,0
3387,User_018,4,0
3388,User_018,4,0
3389,User_018,4,0
3390,User_018,0,0
3391,User_018,0,0
3392,User_018,0,0
3393,User_018,0,0
3394,User_018,0,0
3395,User_018,0,0
3396,User_018,0,0
3397,User_018,0,0
3398,User_018,0,0
3399,User_018,0,0
3400,User_018,0,0
3401,User_018,0,0
3402,User_018,0,0
3403,User_018,0,0
3404,User_018,0,0
3405,User_018,0,0
3406,User_018,0,0
3407,User_018,0,0
3408,User_018,0,0
3409,User_018,0,0
3410,User_018,0,0
3411,User_018,0,0
3412,User_018,0,0
3413,User_018,0,0
3414,User_018,0,0
3415,User_018,0,0
3416,User_018,0,0
3417,User_018,0,0
3418,User_018,0,0
3419,User_018,0,0
3420,User_018,0,0
3421,User_018,0,0
3422,User_018,0,0
3423,User_018,0,0
3424,User_018,0,0
3425,User_018,0,0
3426,User_018,0,0
3427,User_018,0,0
3428,User_018,0,0
3429,User_018,0,0
3430,User_018,0,0
3431,User_018,0,0
4178,User_023,0,0
4179,User_023,0,0
4180,User_023,0,0
4181,User_023,0,0
4182,User_023,0,0
4183,User_023,0,0
4184,User_023,0,0
4185,User_023,0,0
4186,User_023,0,0
4187,User_023,0,0
4188,User_023,0,0
4189,User_023,0,0
4190,User_023,0,0
4191,User_023,0,0
4192,User_023,0,0
4193,User_023,0,0
4194,User_023,0,0
4195,User_023,0,0
4196,User_023,1,0
4197,User_023,1,0
4198,User_023,1,0
4199,User_023,1,0
4200,User_023,1,0
4201,User_023,1,0
4202,User_023,1,0
4203,User_023,1,0
4204,User_023,1,0
4205,User_023,1,0
4206,User_023,2,0
4207,User_023,1,0
4208,User_023,1,0
4209,User_023,1,0
4210,User_023,1,0
4211,User_023,2,0
4212,User_023,3,0
4213,User_023,3,0
4214,User_023,1,0
4215,User_023,3,0
4216,User_023,1,0
4217,User_023,3,0
4218,User_023,3,0
4219,User_023,1,0
4220,User_023,1,0
4221,User_023,2,0
4222,User_023,2,0
4223,User_023,1,0
4224,User_023,1,0
4225,User_023,3,0
4226,User_023,1,0
4227,User_023,1,0
4228,User_023,1,0
4229,User_023,1,0
4230,User_023,1,0
4231,User_023,1,0
4232,User_023,1,0
4233,User_023,1,0
4234,User_023,1,0
4235,User_023,1,0
4236,User_023,1,0
4237,User_023,1,0
4238,User_023,1,0
4239,User_023,1,0
4240,User_023,1,0
4241,User_023,3,0
4242,User_023,3,0
4243,User_023,3,0
4244,User_023,1,0
4245,User_023,2,0
4246,User_023,1,0
4247,User_023,1,0
4248,User_023,2,0
4249,User_023,3,0
4250,User_023,2,0
4251,User_023,3,0
4252,User_023,3,0
4253,User_023,1,0
4254,User_023,1,0
4255,User_023,1,0
4256,User_023,1,0
4257,User_023,2,0
4258,User_023,3,0
4259,User_023,3,0
4260,User_023,1,0
4261,User_023,1,0
4262,User_023,1,0
4263,User_023,1,0
4264,User_023,1,0
4265,User_023,1,0
4266,User_023,2,0
4267,User_023,2,0
4268,User_023,1,0
4269,User_023,1,0
4270,User_023,1,0
4271,User_023,1,0
4272,User_023,1,0
4273,User_023,1,0
4274,User_023,1,0
4275,User_023,1,0
4276,User_023,1,0
4277,User_023,1,0
4278,User_023,0,0
4279,User_023,0,0
4280,User_023,0,0
4281,User_023,0,0
4282,User_023,0,0
4283,User_023,0,0
4284,User_023,0,0
4285,User_023,0,0
4286,User_023,0,0
4287,User_023,0,0
4288,User_023,0,0
4289,User_023,0,0
4290,User_023,0,0
4291,User_023,0,0
4292,User_023,0,0
4293,User_023,0,0
4294,User_023,0,0
4674,User_026,0,0
4675,User_026,0,0
4676,User_026,0,0
4677,User_026,0,0
4678,User_026,0,0
4679,User_026,0,0
4680,User_026,0,0
4681,User_026,0,0
4682,User_026,0,0
4683,User_026,0,0
4684,User_026,0,0
4685,User_026,0,0
4686,User_026,0,0
4687,User_026,0,0
4688,User_026,0,0
4689,User_026,0,0
4690,User_026,0,0
4691,User_026,0,0
4692,User_026,0,0
4693,User_026,0,0
4694,User_026,0,0
4695,User_026,0,0
4696,User_026,0,0
4697,User_026,0,0
4698,User_026,0,0
4699,User_026,0,0
4700,User_026,0,0
4701,User_026,0,0
4702,User_026,0,0
4703,User_026,0,0
4704,User_026,0,0
4705,User_026,0,0
4706,User_026,0,0
4707,User_026,0,0
4708,User_026,0,0
4709,User_026,0,0
4710,User_026,0,0
4711,User_026,0,0
4712,User_026,0,0
4713,User_026,0,0
4714,User_026,0,0
4715,User_026,0,0
4716,User_026,0,0
4717,User_026,0,0
4718,User_026,0,0
4719,User_026,0,0
4720,User_026,0,0
4721,User_026,0,0
4722,User_026,0,0
4723,User_026,0,0
4724,User_026,0,0
4725,User_026,3,0
4726,User_026,1,0
4727,User_026,1,0
4728,User_026,1,0
4729,User_026,1,0
4730,User_026,1,0
4731,User_026,1,0
4732,User_026,1,0
4733,User_026,3,0
4734,User_026,2,0
4735,User_026,1,0
4736,User_026,1,0
4737,User_026,1,0
4738,User_026,1,0
4739,User_026,1,0
4740,User_026,1,0
4741,User_026,1,0
4742,User_026,1,0
4743,User_026,1,0
4744,User_026,1,0
4745,User_026,1,0
4746,User_026,1,0
4747,User_026,2,0
4748,User_026,2,0
4749,User_026,3,0
4750,User_026,3,0
4751,User_026,3,0
4752,User_026,3,0
4753,User_026,3,0
4754,User_026,3,0
4755,User_026,2,0
4756,User_026,2,0
4757,User_026,2,0
4758,User_026,1,0
4759,User_026,1,0
4760,User_026,1,0
4761,User_026,2,0
4762,User_026,2,0
4763,User_026,4,0
4764,User_026,4,0
4765,User_026,3,0
4766,User_026,4,0
4767,User_026,4,0
4768,User_026,3,0
4769,User_026,1,0
4770,User_026,5,0
4771,User_026,5,0
4772,User_026,5,0
4773,User_026,3,0
4774,User_026,5,0
4775,User_026,5,0
4776,User_026,5,0
4777,User_026,5,0
4778,User_026,2,0
4779,User_026,2,0
4780,User_026,2,0
4781,User_026,2,0
4782,User_026,2,0
4783,User_026,2,0
4784,User_026,2,0
4785,User_026,2,0
4786,User_026,2,0
4787,User_026,2,0
4788,User_026,2,0
4789,User_026,1,0
4790,User_026,1,0
4791,User_026,1,0
4792,User_026,1,0
4793,User_026,1,0
4794,User_026,1,0
4795,User_026,1,0
4796,User_026,1,0
4797,User_026,1,0
4798,User_026,1,0
4799,User_026,1,0
4800,User_026,1,0
4801,User_026,1,0
4802,User_026,1,0
4803,User_026,1,0
4804,User_026,1,0
4805,User_026,1,0
4806,User_026,1,0
4807,User_026,1,0
4808,User_026,3,0
4809,User_026,1,0
4810,User_026,1,0
4811,User_026,1,0
4812,User_026,1,0
4813,User_026,3,0
4814,User_026,0,0
4815,User_026,0,0
4816,User_026,0,0
4817,User_026,0,0
4818,User_026,0,0
4819,User_026,0,0
4820,User_026,0,0
4821,User_026,0,0
4822,User_026,0,0
4823,User_026,0,0
4824,User_026,0,0
4825,User_026,0,0
4826,User_026,0,0
4827,User_026,0,0
4828,User_026,0,0
4829,User_026,0,0
4830,User_026,0,0
4831,User_026,0,0
4832,User_026,0,0
4833,User_026,0,0
6725,User_037,0,0
6726,User_037,0,0
6727,User_037,0,0
6728,User_037,0,0
6729,User_037,0,0
6730,User_037,0,0
6731,User_037,0,0
6732,User_037,0,0
6733,User_037,0,0
6734,User_037,0,0
6735,User_037,0,0
6736,User_037,0,0
6737,User_037,0,0
6738,User_037,0,0
6739,User_037,0,0
6740,User_037,0,0
6741,User_037,0,0
6742,User_037,0,0
6743,User_037,0,0
6744,User_037,0,0
6745,User_037,0,0
6746,User_037,0,0
6747,User_037,0,0
6748,User_037,0,0
6749,User_037,0,0
6750,User_037,0,0
6751,User_037,0,0
6752,User_037,0,0
6753,User_037,0,0
6754,User_037,0,0
6755,User_037,0,0
6756,User_037,0,0
6757,User_037,0,0
6758,User_037,0,0
6759,User_037,0,0
6760,User_037,0,0
6761,User_037,0,0
6762,User_037,0,0
6763,User_037,0,0
6764,User_037,0,0
6765,User_037,0,0
6766,User_037,0,0
6767,User_037,0,0
6768,User_037,0,0
6769,User_037,0,0
6770,User_037,0,0
6771,User_037,0,0
6772,User_037,0,0
6773,User_037,0,0
6774,User_037,0,0
6775,User_037,0,0
6776,User_037,0,0
6777,User_037,0,0
6778,User_037,0,0
6779,User_037,0,0
6780,User_037,0,0
6781,User_037,0,0
6782,User_037,0,0
6783,User_037,0,0
6784,User_037,0,0
6785,User_037,0,0
6786,User_037,0,0
6787,User_037,0,0
6788,User_037,0,0
6789,User_037,1,0
6790,User_037,1,0
6791,User_037,1,0
6792,User_037,4,0
6793,User_037,4,0
6794,User_037,4,0
6795,User_037,3,0
6796,User_037,3,0
6797,User_037,3,0
6798,User_037,3,0
6799,User_037,3,0
6800,User_037,3,0
6801,User_037,1,0
6802,User_037,1,0
6803,User_037,1,0
6804,User_037,1,0
6805,User_037,1,0
6806,User_037,3,0
6807,User_037,2,0
6808,User_037,3,0
6809,User_037,1,0
6810,User_037,3,0
6811,User_037,2,0
6812,User_037,3,0
6813,User_037,3,0
6814,User_037,1,0
6815,User_037,1,0
6816,User_037,3,0
6817,User_037,1,0
6818,User_037,2,0
6819,User_037,3,0
6820,User_037,1,0
6821,User_037,1,0
6822,User_037,1,0
6823,User_037,1,0
6824,User_037,1,0
6825,User_037,1,0
6826,User_037,1,0
6827,User_037,1,0
6828,User_037,1,0
6829,User_037,1,0
6830,User_037,1,0
6831,User_037,1,0
6832,User_037,1,0
6833,User_037,1,0
6834,User_037,1,0
6835,User_037,1,0
6836,User_037,1,0
6837,User_037,1,0
6838,User_037,1,0
6839,User_037,1,0
6840,User_037,1,0
6841,User_037,1,0
6842,User_037,1,0
6843,User_037,1,0
6844,User_037,1,0
6845,User_037,1,0
6846,User_037,1,0
6847,User_037,1,0
6848,User_037,1,0
6849,User_037,1,0
6850,User_037,1,0
6851,User_037,1,0
6852,User_037,1,0
6853,User_037,1,0
6854,User_037,1,0
6855,User_037,1,0
6856,User_037,1,0
6857,User_037,1,0
6858,User_037,1,0
6859,User_037,1,0
6860,User_037,1,0
6861,User_037,1,0
6862,User_037,1,0
6863,User_037,1,0
6864,User_037,1,0
6865,User_037,0,0
6866,User_037,0,0
6867,User_037,0,0
6868,User_037,0,0
6869,User_037,0,0
6870,User_037,0,0
6871,User_037,0,0
6872,User_037,0,0
6873,User_037,0,0
6874,User_037,0,0
6875,User_037,0,0
6876,User_037,0,0
6877,User_037,0,0
6878,User_037,0,0
6879,User_037,0,0
6880,User_037,0,0
6881,User_037,0,0
6882,User_037,0,0
6883,User_037,0,0
6884,User_037,0,0
6885,User_037,0,0
6886,User_037,0,0
6887,User_037,0,0
6888,User_037,0,0
6889,User_037,0,0
6890,User_037,0,0
6891,User_037,0,0
6892,User_037,0,0
6893,User_037,0,0
6894,User_037,0,0
6895,User_037,0,0
6896,User_037,0,0
6897,User_037,0,0
6898,User_037,0,0
6899,User_037,0,0
6900,User_037,0,0
